WEEK_END_DATE,STORE_NUM,UPC,UNITS,VISITS,HHS,SPEND,PRICE,BASE_PRICE,FEATURE,DISPLAY,TPR_ONLY
2011-06-01,367,1111009477,8,8,7,12.4,1.55,1.55,0,0,0
2011-06-01,367,1111009497,17,16,15,25.84,1.52,1.52,0,0,0
2011-06-01,367,1600027527,12,12,12,30.72,2.56,3.07,0,0,1
2011-06-01,367,1600027564,22,19,16,63.8,2.9,3.29,0,0,1
2011-06-01,367,3800031838,9,8,8,29.52,3.28,3.28,0,0,0
2011-06-01,387,1111009477,116,103,102,179.8,1.55,1.55,0,0,0
2011-06-01,387,1111009497,64,58,58,99.2,1.55,1.55,0,0,0
2011-06-01,387,1600027527,89,87,87,258.99,2.91,2.91,0,0,0
2011-06-01,387,1600027564,65,58,57,138.45,2.13,3.28,0,0,1
2011-06-01,387,3800031838,30,30,30,81.9,2.73,3.2,0,0,1
2011-06-01,389,1111009477,121,108,107,186.34,1.54,1.54,0,0,0
2011-06-01,389,1111009497,74,64,63,113.96,1.54,1.54,0,0,0
2011-06-01,389,1600027527,70,64,63,199.5,2.85,3.22,0,0,1
2011-06-01,389,1600027564,58,59,57,146.74,2.53,3.29,0,0,1
2011-06-01,389,3800031838,36,35,35,111.6,3.1,3.1,0,0,0
2011-06-01,613,1111009477,73,57,56,89.79,1.23,1.21,0,1,0
2011-06-01,613,1111009497,76,64,61,94.24,1.24,1.17,0,1,0
2011-06-01,613,1600027527,81,78,78,221.13,2.73,2.73,0,0,0
2011-06-01,613,1600027564,30,30,30,81.3,2.71,3.39,0,0,1
2011-06-01,613,3800031838,32,32,32,104.96,3.28,3.28,0,0,0
2011-06-01,623,1111009477,31,27,26,37.51,1.21,1.22,0,1,0
2011-06-01,623,1111009497,13,10,10,15.34,1.18,1.18,0,0,0
2011-06-01,623,1600027527,71,68,68,178.92,2.52,2.52,0,0,0
2011-06-01,623,1600027564,21,19,19,62.16,2.96,3.4,0,0,1
2011-06-01,623,3800031838,44,42,42,128.48,2.92,2.92,0,0,0
2011-06-01,2277,1111009477,271,244,237,417.34,1.54,1.54,0,1,0
2011-06-01,2277,1111009497,177,165,163,272.58,1.54,1.54,0,1,0
2011-06-01,2277,1600027527,143,134,134,408.98,2.86,2.86,0,0,0
2011-06-01,2277,1600027564,107,100,98,284.62,2.66,3.29,0,0,1
2011-06-01,2277,3800031838,59,57,56,193.52,3.28,3.28,0,0,0
2011-06-01,2279,1111009477,101,87,87,155.54,1.54,1.53,0,1,0
2011-06-01,2279,1111009497,57,54,52,87.21,1.53,1.53,0,0,0
2011-06-01,2279,1600027527,41,39,39,110.7,2.7,2.7,0,0,0
2011-06-01,2279,1600027564,30,30,30,82.8,2.76,3.12,0,0,1
2011-06-01,2279,3800031838,23,22,22,72.22,3.14,3.14,0,0,0
2011-06-01,2281,1111009477,147,129,122,226.38,1.54,1.54,0,0,0
2011-06-01,2281,1111009497,66,64,64,101.64,1.54,1.54,0,0,0
2011-06-01,2281,1600027527,109,99,99,316.1,2.9,2.9,0,0,0
2011-06-01,2281,1600027564,81,78,78,211.41,2.61,3.29,0,0,1
2011-06-01,2281,3800031838,48,48,48,154.08,3.21,3.21,0,0,0
2011-06-01,2495,1111009477,22,20,19,27.06,1.23,1.23,0,0,0
2011-06-01,2495,1111009497,12,11,11,14.4,1.2,1.2,0,0,0
2011-06-01,2495,1600027527,53,47,47,133.56,2.52,2.52,0,0,0
